id,audio_path,annotation_path
session_32,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_32/session_32_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_32/session_32.json
session_33,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_33/session_33_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_33/session_33.json
session_34,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_34/session_34_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_34/session_34.json
session_35,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_35/session_35_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_35/session_35.json
session_36,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_36/session_36_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_36/session_36.json
session_37,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_37/session_37_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_37/session_37.json
session_38,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_38/session_38_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_38/session_38.json
session_39,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_39/session_39_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_39/session_39.json
session_4,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_4/session_4_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_4/session_4.json
session_40,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_40/session_40_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_40/session_40.json
session_41,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_41/session_41_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_41/session_41.json
session_42,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_42/session_42_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_42/session_42.json
session_43,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_43/session_43_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_43/session_43.json
session_44,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_44/session_44_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_44/session_44.json
session_45,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_45/session_45_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_45/session_45.json
session_46,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_46/session_46_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_46/session_46.json
session_47,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_47/session_47_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_47/session_47.json
session_48,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_48/session_48_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_48/session_48.json
session_49,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_49/session_49_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_49/session_49.json
session_5,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_5/session_5_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_5/session_5.json
session_6,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_6/session_6_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_6/session_6.json
session_7,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_7/session_7_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_7/session_7.json
session_8,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_8/session_8_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_8/session_8.json
session_9,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_9/session_9_mixture.wav,/home/david-linux/Documents/Project/VAD_shinrk/data/external/LibriParty/dataset/dev/session_9/session_9.json
